File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ng3_t2_ks4_16_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_16_keypoints.json, Window 2, Predicted CPR depth: 30.852112156076448mm, GT CPR depth: 36.8mm
File: ng3_t2_ks4_38_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t2_ks4_38_keypoints.json, Window 1, Predicted CPR depth: 38.33321669666321mm, GT CPR depth: 37.666666666666664mm
File: ng3_t2_ks4_38_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t2_ks4_38_keypoints.json, Window 2, Predicted CPR depth: 22.859610951515553mm, GT CPR depth: 34.3mm
File: ng3_t2_ks4_38_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t2_ks4_38_keypoints.json, Window 3, Predicted CPR depth: 25.803251180625654mm, GT CPR depth: 35.5mm
File: ng3_t7_ks4_115_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t7_ks4_115_keypoints.json, Window 1, Predicted CPR depth: 21.430091349205686mm, GT CPR depth: 30.444444444444443mm
File: ng3_t7_ks4_115_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t7_ks4_115_keypoints.json, Window 2, Predicted CPR depth: 18.025164328495944mm, GT CPR depth: 28.8mm
File: ng3_t7_ks4_115_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_115_keypoints.json, Window 3, Predicted CPR depth: 19.412109862568936mm, GT CPR depth: 30.5mm
File: ng3_t7_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng3_t7_ks4_15_keypoints.json, Window 1, Predicted CPR depth: 22.981353008125996mm, GT CPR depth: 29.77777777777778mm
File: ng3_t7_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_15_keypoints.json, Window 2, Predicted CPR depth: 19.628128570951873mm, GT CPR depth: 31.1mm
File: ng3_t7_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_15_keypoints.json, Window 3, Predicted CPR depth: 26.357749556505787mm, GT CPR depth: 31.5mm
File: ng3_t7_ks4_38_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ng3_t7_ks4_38_keypoints.json, Window 1, Predicted CPR depth: 20.09308063562335mm, GT CPR depth: 30.5mm
File: ng3_t7_ks4_38_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t7_ks4_38_keypoints.json, Window 2, Predicted CPR depth: 17.22710265289261mm, GT CPR depth: 31.22222222222222mm
File: ng3_t7_ks4_38_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_38_keypoints.json, Window 3, Predicted CPR depth: 20.350660213317873mm, GT CPR depth: 30.3mm
File: ng3_t7_ks4_93_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng3_t7_ks4_93_keypoints.json, Window 1, Predicted CPR depth: 19.16308270717751mm, GT CPR depth: 29.22222222222222mm
File: ng3_t7_ks4_93_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_93_keypoints.json, Window 2, Predicted CPR depth: 24.605334485656904mm, GT CPR depth: 29.9mm
File: ng3_t7_ks4_93_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t7_ks4_93_keypoints.json, Window 3, Predicted CPR depth: 17.536433510168326mm, GT CPR depth: 31.0mm
File: ng4_t4_ks4_103_keypoints.json, Window 1, Predicted CPR cycles: 13.5, GT CPR cycles: 10.0
File: ng4_t4_ks4_103_keypoints.json, Window 1, Predicted CPR depth: 14.749365478262336mm, GT CPR depth: 32.2mm
File: ng4_t4_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng4_t4_ks4_11_keypoints.json, Window 1, Predicted CPR depth: 32.7996631950326mm, GT CPR depth: 28.375mm
File: ng4_t4_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng4_t4_ks4_11_keypoints.json, Window 2, Predicted CPR depth: 16.727101341875468mm, GT CPR depth: 29.22222222222222mm
File: ng4_t4_ks4_81_keypoints.json, Window 1, Predicted CPR cycles: 12.5, GT CPR cycles: 10.5
File: ng4_t4_ks4_81_keypoints.json, Window 1, Predicted CPR depth: 14.788928123411141mm, GT CPR depth: 32.22222222222222mm
File: ng5_t10_ks4_16_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng5_t10_ks4_16_keypoints.json, Window 1, Predicted CPR depth: 62.12786525266446mm, GT CPR depth: 52.666666666666664mm
File: ng5_t10_ks4_16_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ng5_t10_ks4_16_keypoints.json, Window 2, Predicted CPR depth: 29.357820623424526mm, GT CPR depth: 45.44444444444444mm
File: ng5_t10_ks4_71_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ng5_t10_ks4_71_keypoints.json, Window 1, Predicted CPR depth: 38.85571876379838mm, GT CPR depth: 48.111111111111114mm
File: ng5_t10_ks4_98_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t10_ks4_98_keypoints.json, Window 1, Predicted CPR depth: 36.65915571255165mm, GT CPR depth: 48.5mm
File: ng5_t10_ks4_98_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng5_t10_ks4_98_keypoints.json, Window 2, Predicted CPR depth: 39.70467934491059mm, GT CPR depth: 49.333333333333336mm
File: ng5_t10_ks4_98_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng5_t10_ks4_98_keypoints.json, Window 3, Predicted CPR depth: 23.222334834100618mm, GT CPR depth: 45.44444444444444mm
File: ng5_t15_ks4_111_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng5_t15_ks4_111_keypoints.json, Window 1, Predicted CPR depth: 54.86297169033101mm, GT CPR depth: 56.333333333333336mm
File: ng5_t15_ks4_111_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t15_ks4_111_keypoints.json, Window 2, Predicted CPR depth: 32.39573409594884mm, GT CPR depth: 55.1mm
File: ng5_t15_ks4_111_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t15_ks4_111_keypoints.json, Window 3, Predicted CPR depth: 52.52293803815279mm, GT CPR depth: 52.2mm
File: ng5_t15_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t15_ks4_13_keypoints.json, Window 1, Predicted CPR depth: 38.82962761597383mm, GT CPR depth: 49.888888888888886mm
File: ng5_t15_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 13.0, GT CPR cycles: 10.5
File: ng5_t15_ks4_13_keypoints.json, Window 2, Predicted CPR depth: 27.645336278629202mm, GT CPR depth: 42.7mm
File: ng5_t15_ks4_89_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng5_t15_ks4_89_keypoints.json, Window 1, Predicted CPR depth: 32.15329417163219mm, GT CPR depth: 52.2mm
File: ng5_t15_ks4_89_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng5_t15_ks4_89_keypoints.json, Window 2, Predicted CPR depth: 27.87978500842225mm, GT CPR depth: 49.0mm
File: ng5_t16_ks4_113_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng5_t16_ks4_113_keypoints.json, Window 1, Predicted CPR depth: 46.3447736094618mm, GT CPR depth: 60.0mm
File: ng5_t16_ks4_113_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng5_t16_ks4_113_keypoints.json, Window 2, Predicted CPR depth: 61.266866556389964mm, GT CPR depth: 59.9mm
File: ng5_t16_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t16_ks4_14_keypoints.json, Window 1, Predicted CPR depth: 42.027848643816704mm, GT CPR depth: 57.4mm
File: ng5_t16_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t16_ks4_14_keypoints.json, Window 2, Predicted CPR depth: 37.02412514750831mm, GT CPR depth: 58.3mm
File: ng5_t16_ks4_90_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng5_t16_ks4_90_keypoints.json, Window 1, Predicted CPR depth: 35.74682167855259mm, GT CPR depth: 58.1mm
File: ng5_t16_ks4_90_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 10.5
File: ng5_t16_ks4_90_keypoints.json, Window 2, Predicted CPR depth: 41.63235386156134mm, GT CPR depth: 58.1mm
File: ng5_t4_ks4_18_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t4_ks4_18_keypoints.json, Window 1, Predicted CPR depth: 46.582046274912166mm, GT CPR depth: 56.7mm
File: ng5_t4_ks4_18_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: ng5_t4_ks4_18_keypoints.json, Window 2, Predicted CPR depth: 39.56676478909096mm, GT CPR depth: 55.63636363636363mm
File: ng5_t4_ks4_71_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng5_t4_ks4_71_keypoints.json, Window 1, Predicted CPR depth: 58.0642593247126mm, GT CPR depth: 53.4mm
File: ng5_t4_ks4_71_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 11.0
File: ng5_t4_ks4_71_keypoints.json, Window 2, Predicted CPR depth: 41.38213650879818mm, GT CPR depth: 50.90909090909091mm
File: ng5_t4_ks4_94_keypoints.json, Window 1, Predicted CPR cycles: 13.0, GT CPR cycles: 10.5
File: ng5_t4_ks4_94_keypoints.json, Window 1, Predicted CPR depth: 43.92836085871134mm, GT CPR depth: 49.8mm
File: ng5_t4_ks4_94_keypoints.json, Window 2, Predicted CPR cycles: 13.5, GT CPR cycles: 11.5
File: ng5_t4_ks4_94_keypoints.json, Window 2, Predicted CPR depth: 33.09657649665378mm, GT CPR depth: 47.27272727272727mm
File: ng6_t2_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ng6_t2_ks4_13_keypoints.json, Window 1, Predicted CPR depth: 39.23330511670755mm, GT CPR depth: 58.285714285714285mm
File: ng6_t2_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ng6_t2_ks4_13_keypoints.json, Window 2, Predicted CPR depth: 25.477861628304456mm, GT CPR depth: 54.111111111111114mm
File: ng6_t2_ks4_13_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ng6_t2_ks4_13_keypoints.json, Window 3, Predicted CPR depth: 26.115002882203957mm, GT CPR depth: 53.111111111111114mm
File: ng6_t2_ks4_77_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 16.0
File: ng6_t2_ks4_77_keypoints.json, Window 1, Predicted CPR depth: 56.6474304438666mm, GT CPR depth: 26.75mm
File: ng6_t2_ks4_77_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 8.5
File: ng6_t2_ks4_77_keypoints.json, Window 2, Predicted CPR depth: 30.338220157618945mm, GT CPR depth: 54.75mm
File: ng6_t2_ks4_77_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng6_t2_ks4_77_keypoints.json, Window 3, Predicted CPR depth: 29.036864403562333mm, GT CPR depth: 51.55555555555556mm
File: ng8_t3_ks4_116_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.0
File: ng8_t3_ks4_116_keypoints.json, Window 1, Predicted CPR depth: 29.118159977485696mm, GT CPR depth: 41.0mm
File: ng8_t3_ks4_116_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng8_t3_ks4_116_keypoints.json, Window 2, Predicted CPR depth: 18.174119487011275mm, GT CPR depth: 39.888888888888886mm
File: ng8_t3_ks4_116_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng8_t3_ks4_116_keypoints.json, Window 3, Predicted CPR depth: 17.95217844050174mm, GT CPR depth: 37.111111111111114mm
File: ng8_t3_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ng8_t3_ks4_11_keypoints.json, Window 1, Predicted CPR depth: 40.81775668080452mm, GT CPR depth: 51.285714285714285mm
File: ng8_t3_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t3_ks4_11_keypoints.json, Window 2, Predicted CPR depth: 31.582175683001537mm, GT CPR depth: 45.77777777777778mm
File: ng8_t3_ks4_67_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: ng8_t3_ks4_67_keypoints.json, Window 1, Predicted CPR depth: 28.30618714839698mm, GT CPR depth: 42.0mm
File: ng8_t3_ks4_67_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t3_ks4_67_keypoints.json, Window 2, Predicted CPR depth: 19.58946550315213mm, GT CPR depth: 34.22222222222222mm
File: ng8_t3_ks4_67_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng8_t3_ks4_67_keypoints.json, Window 3, Predicted CPR depth: 22.278534189247345mm, GT CPR depth: 30.555555555555557mm
File: ng8_t3_ks4_93_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t3_ks4_93_keypoints.json, Window 1, Predicted CPR depth: 20.10958198908091mm, GT CPR depth: 34.22222222222222mm
File: ng8_t3_ks4_93_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng8_t3_ks4_93_keypoints.json, Window 2, Predicted CPR depth: 15.00219372447524mm, GT CPR depth: 34.333333333333336mm
File: ng8_t3_ks4_93_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng8_t3_ks4_93_keypoints.json, Window 3, Predicted CPR depth: 16.168910519488715mm, GT CPR depth: 34.111111111111114mm
File: ng8_t5_ks4_100_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng8_t5_ks4_100_keypoints.json, Window 1, Predicted CPR depth: 31.090238765931012mm, GT CPR depth: 44.22222222222222mm
File: ng8_t5_ks4_100_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng8_t5_ks4_100_keypoints.json, Window 2, Predicted CPR depth: 22.129496612023186mm, GT CPR depth: 37.0mm
File: ng8_t5_ks4_3_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 14.0
File: ng8_t5_ks4_3_keypoints.json, Window 1, Predicted CPR depth: 40.421568859789mm, GT CPR depth: 30.46153846153846mm
File: ng8_t5_ks4_3_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng8_t5_ks4_3_keypoints.json, Window 2, Predicted CPR depth: 26.82543687233033mm, GT CPR depth: 49.44444444444444mm
File: ng8_t5_ks4_3_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t5_ks4_3_keypoints.json, Window 3, Predicted CPR depth: 28.429977888838813mm, GT CPR depth: 49.0mm
File: ng8_t5_ks4_72_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 13.5
File: ng8_t5_ks4_72_keypoints.json, Window 1, Predicted CPR depth: 52.0025165645657mm, GT CPR depth: 31.416666666666668mm
File: ng8_t5_ks4_72_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ng8_t5_ks4_72_keypoints.json, Window 2, Predicted CPR depth: 22.009105815564276mm, GT CPR depth: 43.333333333333336mm
File: ng8_t5_ks4_72_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng8_t5_ks4_72_keypoints.json, Window 3, Predicted CPR depth: 20.103645889776836mm, GT CPR depth: 40.22222222222222mm
File: P0_ts3_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 5.0, GT CPR cycles: 32.5
File: P0_ts3_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 446.1349814755971mm, GT CPR depth: 2.343333333333333mm
File: P0_ts3_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: P0_ts3_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 26.24652349631647mm, GT CPR depth: 32.81444444444445mm
File: P0_ts3_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P0_ts3_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 16.91222728978725mm, GT CPR depth: 27.5275mm
File: P0_ts3_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P0_ts3_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 17.992770088238874mm, GT CPR depth: 24.472500000000007mm
File: P0_ts3_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 14.5, GT CPR cycles: 14.5
File: P0_ts3_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 10.672162448782888mm, GT CPR depth: 23.715714285714284mm
File: P0_ts3_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 14.5, GT CPR cycles: 14.5
File: P0_ts3_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 8.985214323177466mm, GT CPR depth: 22.263571428571428mm
File: P0_ts3_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 10.504022525204693mm, GT CPR depth: 21.166428571428572mm
File: P0_ts3_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 11.903120810971233mm, GT CPR depth: 20.71357142857143mm
File: P0_ts3_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 13.0, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 11.950288653756525mm, GT CPR depth: 19.835mm
File: P0_ts3_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 14.0, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 10.497040331251684mm, GT CPR depth: 17.57214285714286mm
File: P0_ts3_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 15.0, GT CPR cycles: 15.0
File: P0_ts3_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 10.365820917569538mm, GT CPR depth: 18.11133333333333mm
File: P0_ts3_ks4_0_keypoints.json, Window 12, Predicted CPR cycles: 14.5, GT CPR cycles: 14.0
File: P0_ts3_ks4_0_keypoints.json, Window 12, Predicted CPR depth: 11.908473856687785mm, GT CPR depth: 19.310000000000002mm
File: P11_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 26.677186316137007mm, GT CPR depth: 32.91mm
File: P11_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 14.42520003833747mm, GT CPR depth: 34.253333333333345mm
File: P11_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 12.5, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 15.006553230608151mm, GT CPR depth: 31.139166666666668mm
File: P11_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 12.5, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 16.15554740582992mm, GT CPR depth: 28.2225mm
File: P11_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 15.231963667399462mm, GT CPR depth: 26.278333333333332mm
File: P11_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 12.5, GT CPR cycles: 13.0
File: P11_ts7_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 14.9507469608152mm, GT CPR depth: 28.719230769230766mm
File: P11_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 12.5, GT CPR cycles: 13.0
File: P11_ts7_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 14.219856098293684mm, GT CPR depth: 27.79461538461538mm
File: P11_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 13.0, GT CPR cycles: 13.0
File: P11_ts7_ks4_0_keypoints.json, Window 8, Predicted CPR depth: 15.344973339385387mm, GT CPR depth: 27.99923076923077mm
File: P11_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR cycles: 13.0, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 9, Predicted CPR depth: 13.788005309712903mm, GT CPR depth: 25.194166666666664mm
File: P11_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR cycles: 12.5, GT CPR cycles: 13.0
File: P11_ts7_ks4_0_keypoints.json, Window 10, Predicted CPR depth: 16.075362703949455mm, GT CPR depth: 26.23mm
File: P11_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR cycles: 12.5, GT CPR cycles: 12.5
File: P11_ts7_ks4_0_keypoints.json, Window 11, Predicted CPR depth: 14.88721803901514mm, GT CPR depth: 25.55583333333333mm
File: P12_ts5_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 15.5
File: P12_ts5_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 19.608456784473113mm, GT CPR depth: 10.463076923076924mm
File: P12_ts5_ks4_0_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: P12_ts5_ks4_0_keypoints.json, Window 2, Predicted CPR depth: 15.869781685568148mm, GT CPR depth: 25.87625mm
File: P12_ts5_ks4_0_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P12_ts5_ks4_0_keypoints.json, Window 3, Predicted CPR depth: 18.441444437220326mm, GT CPR depth: 28.165mm
File: P12_ts5_ks4_0_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: P12_ts5_ks4_0_keypoints.json, Window 4, Predicted CPR depth: 12.620830294378953mm, GT CPR depth: 25.416249999999998mm
File: P12_ts5_ks4_0_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P12_ts5_ks4_0_keypoints.json, Window 5, Predicted CPR depth: 17.032093653082008mm, GT CPR depth: 28.572857142857142mm
File: P12_ts5_ks4_0_keypoints.json, Window 6, Predicted CPR cycles: 7.5, GT CPR cycles: 7.5
File: P12_ts5_ks4_0_keypoints.json, Window 6, Predicted CPR depth: 16.14066243676616mm, GT CPR depth: 26.33285714285714mm
File: P12_ts5_ks4_0_keypoints.json, Window 7, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
File: P12_ts5_ks4_0_keypoints.json, Window 7, Predicted CPR depth: 15.238612281265329mm, GT CPR depth: 25.2075mm
File: P12_ts5_ks4_0_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 8.0
